,final_move,init_move,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1,0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.0,1,0,0,1,3
1,2,0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,0.0,1,0,0,1,3
2,2,0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,2,0,0,2,3
3,1,2,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,2,0,0,2,3
4,0,1,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.0,1,1,0,2,3
5,0,2,0.5555555555555556,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0,0,1,1,3
6,0,2,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.5555555555555556,0,0,2,2,3
7,1,0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0,0,2,2,3
8,2,0,0.2222222222222222,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,1,0,1,2,3
9,0,2,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0,0,1,1,3
10,1,0,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0,0,1,1,3
11,2,1,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.5555555555555556,0.0,0.4444444444444444,0.1111111111111111,0.0,0,1,0,1,3
12,1,2,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0,0,1,1,3
13,1,2,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0,0,2,2,3
14,0,1,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0,0,2,2,3
